test_name,start_time,end_time,duration_seconds,result
tests/unit/test_exceptions.py::TestTaskMasterError::test_error_is_exception,2025-11-12 01:42:02.070188,2025-11-12 01:42:02.071065,0.001,P
tests/unit/test_exceptions.py::TestAuthenticationError::test_authentication_error,2025-11-12 01:42:02.071273,2025-11-12 01:42:02.071923,0.001,P
tests/unit/test_exceptions.py::TestAuthenticationError::test_authentication_error_default_message,2025-11-12 01:42:02.072107,2025-11-12 01:42:02.072763,0.001,P
tests/unit/test_exceptions.py::TestAuthenticationError::test_token_expired_error,2025-11-12 01:42:02.072940,2025-11-12 01:42:02.073589,0.001,P
tests/unit/test_exceptions.py::TestAuthenticationError::test_token_expired_error_default_message,2025-11-12 01:42:02.073772,2025-11-12 01:42:02.074388,0.001,P
tests/unit/test_exceptions.py::TestAuthenticationError::test_invalid_token_error,2025-11-12 01:42:02.074564,2025-11-12 01:42:02.075222,0.001,P
tests/unit/test_exceptions.py::TestAuthenticationError::test_missing_credentials_error,2025-11-12 01:42:02.075398,2025-11-12 01:42:02.075999,0.001,P
tests/unit/test_exceptions.py::TestAPIError::test_api_error,2025-11-12 01:42:02.076172,2025-11-12 01:42:02.076778,0.001,P
tests/unit/test_exceptions.py::TestAPIError::test_api_error_with_response_data,2025-11-12 01:42:02.076950,2025-11-12 01:42:02.077570,0.001,P
tests/unit/test_exceptions.py::TestAPIError::test_bad_request_error,2025-11-12 01:42:02.077745,2025-11-12 01:42:02.078349,0.001,P
tests/unit/test_exceptions.py::TestAPIError::test_not_found_error,2025-11-12 01:42:02.078524,2025-11-12 01:42:02.079185,0.001,P
tests/unit/test_exceptions.py::TestAPIError::test_conflict_error,2025-11-12 01:42:02.079369,2025-11-12 01:42:02.080023,0.001,P
tests/unit/test_exceptions.py::TestAPIError::test_rate_limit_error,2025-11-12 01:42:02.080203,2025-11-12 01:42:02.080830,0.001,P
tests/unit/test_exceptions.py::TestAPIError::test_server_error,2025-11-12 01:42:02.081010,2025-11-12 01:42:02.081661,0.001,P
tests/unit/test_exceptions.py::TestAPIError::test_service_unavailable_error,2025-11-12 01:42:02.081840,2025-11-12 01:42:02.082528,0.001,P
tests/unit/test_exceptions.py::TestValidationError::test_validation_error,2025-11-12 01:42:02.082707,2025-11-12 01:42:02.083407,0.001,P
tests/unit/test_exceptions.py::TestExceptionHierarchy::test_auth_errors_inherit_from_authentication,2025-11-12 01:42:02.083587,2025-11-12 01:42:02.084219,0.001,P
tests/unit/test_exceptions.py::TestExceptionHierarchy::test_api_errors_inherit_from_api_error,2025-11-12 01:42:02.084398,2025-11-12 01:42:02.085374,0.001,P
tests/unit/test_exceptions.py::TestExceptionHierarchy::test_all_errors_inherit_from_task_master_error,2025-11-12 01:42:02.085617,2025-11-12 01:42:02.086398,0.001,P
tests/unit/test_exceptions.py::TestExceptionHierarchy::test_all_errors_are_exceptions,2025-11-12 01:42:02.086613,2025-11-12 01:42:02.087355,0.001,P
tests/unit/test_exceptions.py::TestExceptionRaising::test_raise_and_catch_task_master_error,2025-11-12 01:42:02.087540,2025-11-12 01:42:02.088181,0.001,P
tests/unit/test_exceptions.py::TestExceptionRaising::test_raise_and_catch_authentication_error,2025-11-12 01:42:02.088357,2025-11-12 01:42:02.089025,0.001,P
tests/unit/test_exceptions.py::TestExceptionRaising::test_raise_and_catch_token_expired,2025-11-12 01:42:02.089211,2025-11-12 01:42:02.089908,0.001,P
tests/unit/test_exceptions.py::TestExceptionRaising::test_raise_and_catch_not_found,2025-11-12 01:42:02.090087,2025-11-12 01:42:02.090737,0.001,P
tests/unit/test_exceptions.py::TestExceptionRaising::test_catch_specific_then_general,2025-11-12 01:42:02.090969,2025-11-12 01:42:02.091600,0.001,P
tests/unit/test_exceptions.py::TestExceptionRaising::test_error_message_propagation,2025-11-12 01:42:02.091779,2025-11-12 01:42:02.092413,0.001,P
tests/unit/test_exceptions.py::TestExceptionRaising::test_error_attributes_accessible,2025-11-12 01:42:02.092600,2025-11-12 01:42:02.093313,0.001,P
tests/unit/test_jwt_handler.py::TestJWTHandler::test_jwt_handler_init,2025-11-12 01:42:02.093485,2025-11-12 01:42:02.094179,0.001,P
tests/unit/test_jwt_handler.py::TestJWTHandler::test_jwt_handler_custom_algorithms,2025-11-12 01:42:02.094365,2025-11-12 01:42:02.095007,0.001,P
tests/unit/test_jwt_handler.py::TestJWTHandler::test_jwt_handler_no_verification,2025-11-12 01:42:02.095182,2025-11-12 01:42:02.095776,0.001,P
tests/unit/test_jwt_handler.py::TestJWTHandler::test_encode_token,2025-11-12 01:42:02.095946,2025-11-12 01:42:02.096764,0.001,P
tests/unit/test_jwt_handler.py::TestJWTHandler::test_encode_token_with_expiration,2025-11-12 01:42:02.097062,2025-11-12 01:42:02.097851,0.001,P
tests/unit/test_jwt_handler.py::TestJWTHandler::test_decode_token,2025-11-12 01:42:02.098104,2025-11-12 01:42:02.098928,0.001,P
tests/unit/test_jwt_handler.py::TestJWTHandler::test_decode_expired_token,2025-11-12 01:42:02.099124,2025-11-12 01:42:02.099867,0.001,P
tests/unit/test_jwt_handler.py::TestJWTHandler::test_decode_invalid_token,2025-11-12 01:42:02.100049,2025-11-12 01:42:02.100706,0.001,P
tests/unit/test_jwt_handler.py::TestJWTHandler::test_decode_malformed_token,2025-11-12 01:42:02.100897,2025-11-12 01:42:02.101711,0.001,P
tests/unit/test_jwt_handler.py::TestJWTHandler::test_is_expired_valid_token,2025-11-12 01:42:02.101944,2025-11-12 01:42:02.102924,0.001,P
tests/unit/test_jwt_handler.py::TestJWTHandler::test_is_expired_expired_token,2025-11-12 01:42:02.103161,2025-11-12 01:42:02.104011,0.001,P
tests/unit/test_jwt_handler.py::TestJWTHandler::test_is_expired_invalid_token,2025-11-12 01:42:02.104203,2025-11-12 01:42:02.105158,0.001,P
tests/unit/test_jwt_handler.py::TestJWTHandler::test_get_payload_without_verification,2025-11-12 01:42:02.105355,2025-11-12 01:42:02.106167,0.001,P
tests/unit/test_jwt_handler.py::TestJWTHandler::test_get_payload_without_verification_invalid_token,2025-11-12 01:42:02.106368,2025-11-12 01:42:02.107122,0.001,P
tests/unit/test_jwt_handler.py::TestJWTHandler::test_get_expiration_time_valid_token,2025-11-12 01:42:02.107299,2025-11-12 01:42:02.108065,0.001,P
tests/unit/test_jwt_handler.py::TestJWTHandler::test_get_expiration_time_token_without_exp,2025-11-12 01:42:02.108264,2025-11-12 01:42:02.108978,0.001,P
tests/unit/test_jwt_handler.py::TestJWTHandler::test_get_expiration_time_invalid_token,2025-11-12 01:42:02.109148,2025-11-12 01:42:02.109800,0.001,P
tests/unit/test_jwt_handler.py::TestJWTHandler::test_get_time_to_expiration,2025-11-12 01:42:02.109969,2025-11-12 01:42:02.110697,0.001,P
tests/unit/test_jwt_handler.py::TestJWTHandler::test_get_time_to_expiration_no_exp,2025-11-12 01:42:02.110933,2025-11-12 01:42:02.111633,0.001,P
tests/unit/test_jwt_handler.py::TestJWTHandler::test_get_time_to_expiration_expired_token,2025-11-12 01:42:02.111808,2025-11-12 01:42:02.112550,0.001,P
tests/unit/test_jwt_handler.py::TestJWTHandlerWithRS256::test_rs256_token_creation_and_validation,2025-11-12 01:42:02.112755,2025-11-12 01:42:02.161602,0.049,P
tests/unit/test_jwt_handler.py::TestJWTHandlerErrorHandling::test_invalid_secret_key,2025-11-12 01:42:02.161852,2025-11-12 01:42:02.162637,0.001,P
tests/unit/test_jwt_handler.py::TestJWTHandlerErrorHandling::test_token_with_wrong_algorithm,2025-11-12 01:42:02.162809,2025-11-12 01:42:02.163526,0.001,P
tests/unit/test_jwt_handler.py::TestJWTHandlerErrorHandling::test_encode_with_invalid_algorithm,2025-11-12 01:42:02.163730,2025-11-12 01:42:02.164385,0.001,P
tests/unit/test_jwt_handler.py::TestJWTHandlerErrorHandling::test_decode_with_verification_disabled,2025-11-12 01:42:02.164556,2025-11-12 01:42:02.165225,0.001,P
tests/unit/test_models.py::TestTaskStatus::test_task_status_values,2025-11-12 01:42:02.165396,2025-11-12 01:42:02.166128,0.001,P
tests/unit/test_models.py::TestTaskStatus::test_task_status_string_conversion,2025-11-12 01:42:02.166299,2025-11-12 01:42:02.167371,0.001,P
tests/unit/test_models.py::TestTaskPriority::test_task_priority_values,2025-11-12 01:42:02.167592,2025-11-12 01:42:02.168552,0.001,P
tests/unit/test_models.py::TestTaskPriority::test_task_priority_string_conversion,2025-11-12 01:42:02.168787,2025-11-12 01:42:02.169501,0.001,P
tests/unit/test_models.py::TestSubTask::test_subtask_creation,2025-11-12 01:42:02.169704,2025-11-12 01:42:02.172264,0.003,Fx
tests/unit/test_models.py::TestSubTask::test_subtask_is_completed,2025-11-12 01:42:02.172461,2025-11-12 01:42:02.173949,0.001,Fx
tests/unit/test_models.py::TestSubTask::test_subtask_is_active,2025-11-12 01:42:02.174128,2025-11-12 01:42:02.175282,0.001,Fx
tests/unit/test_models.py::TestSubTask::test_subtask_validation_missing_title,2025-11-12 01:42:02.175460,2025-11-12 01:42:02.176110,0.001,P
tests/unit/test_models.py::TestSubTask::test_subtask_validation_title_too_long,2025-11-12 01:42:02.176278,2025-11-12 01:42:02.176911,0.001,P
tests/unit/test_models.py::TestTask::test_task_creation,2025-11-12 01:42:02.177080,2025-11-12 01:42:02.177735,0.001,P
tests/unit/test_models.py::TestTask::test_task_default_values,2025-11-12 01:42:02.177904,2025-11-12 01:42:02.178554,0.001,P
tests/unit/test_models.py::TestTask::test_task_is_completed,2025-11-12 01:42:02.178720,2025-11-12 01:42:02.179413,0.001,P
tests/unit/test_models.py::TestTask::test_task_is_active,2025-11-12 01:42:02.179583,2025-11-12 01:42:02.180277,0.001,P
tests/unit/test_models.py::TestTask::test_task_is_blocked,2025-11-12 01:42:02.180445,2025-11-12 01:42:02.181188,0.001,P
tests/unit/test_models.py::TestTask::test_task_get_subtask_count,2025-11-12 01:42:02.181358,2025-11-12 01:42:02.182490,0.001,P
tests/unit/test_models.py::TestTask::test_task_get_completed_subtask_count,2025-11-12 01:42:02.182709,2025-11-12 01:42:02.183796,0.001,P
tests/unit/test_models.py::TestTask::test_task_get_completion_percentage_no_subtasks,2025-11-12 01:42:02.183997,2025-11-12 01:42:02.184785,0.001,P
tests/unit/test_models.py::TestTask::test_task_get_completion_percentage_with_subtasks,2025-11-12 01:42:02.185103,2025-11-12 01:42:02.185975,0.001,P
tests/unit/test_models.py::TestTask::test_task_validation_missing_title,2025-11-12 01:42:02.186181,2025-11-12 01:42:02.186910,0.001,P
tests/unit/test_models.py::TestTask::test_task_validation_title_too_long,2025-11-12 01:42:02.187089,2025-11-12 01:42:02.187699,0.001,P
tests/unit/test_models.py::TestTask::test_task_from_api_response,2025-11-12 01:42:02.187865,2025-11-12 01:42:02.188486,0.001,P
tests/unit/test_models.py::TestTask::test_task_to_dict,2025-11-12 01:42:02.188652,2025-11-12 01:42:02.189328,0.001,P
tests/unit/test_models.py::TestTask::test_task_to_api_request,2025-11-12 01:42:02.189495,2025-11-12 01:42:02.190130,0.001,P
tests/unit/test_models.py::TestApiResponse::test_api_response_success,2025-11-12 01:42:02.190297,2025-11-12 01:42:02.190945,0.001,P
tests/unit/test_models.py::TestApiResponse::test_api_response_error,2025-11-12 01:42:02.191114,2025-11-12 01:42:02.191707,0.001,P
tests/unit/test_models.py::TestApiResponse::test_api_response_with_metadata,2025-11-12 01:42:02.191872,2025-11-12 01:42:02.192457,0.001,P
tests/unit/test_models.py::TestApiError::test_api_error_creation,2025-11-12 01:42:02.192629,2025-11-12 01:42:02.193313,0.001,P
tests/unit/test_models.py::TestApiError::test_api_error_with_details,2025-11-12 01:42:02.193480,2025-11-12 01:42:02.194065,0.001,P
tests/unit/test_models.py::TestTaskIntegration::test_task_with_multiple_subtasks,2025-11-12 01:42:02.194232,2025-11-12 01:42:02.200297,0.006,P
------------------ -------------------------------------
tests/integration/test_client.py::TestTaskMasterClientBasics::test_client_initialization,2025-11-12 01:42:20.678587,2025-11-12 01:42:20.680715,0.002,P
tests/integration/test_client.py::TestTaskMasterClientBasics::test_client_context_manager,2025-11-12 01:42:20.680993,2025-11-12 01:42:20.681842,0.001,P
tests/integration/test_client.py::TestTaskMasterClientBasics::test_client_close,2025-11-12 01:42:20.682116,2025-11-12 01:42:20.683210,0.001,P
tests/integration/test_client.py::TestTaskMasterClientBasics::test_get_headers_with_token,2025-11-12 01:42:20.683444,2025-11-12 01:42:20.684286,0.001,P
tests/integration/test_client.py::TestTaskMasterClientBasics::test_get_headers_without_token,2025-11-12 01:42:20.684502,2025-11-12 01:42:20.685230,0.001,P
tests/integration/test_client.py::TestTaskListOperations::test_list_tasks,2025-11-12 01:42:20.685462,2025-11-12 01:42:20.687022,0.002,P
tests/integration/test_client.py::TestTaskListOperations::test_list_tasks_with_filters,2025-11-12 01:42:20.687265,2025-11-12 01:42:20.690028,0.003,P
tests/integration/test_client.py::TestTaskListOperations::test_list_tasks_empty,2025-11-12 01:42:20.690284,2025-11-12 01:42:20.691502,0.001,P
tests/integration/test_client.py::TestTaskCRUDOperations::test_get_task,2025-11-12 01:42:20.691712,2025-11-12 01:42:20.692940,0.001,P
tests/integration/test_client.py::TestTaskCRUDOperations::test_create_task,2025-11-12 01:42:20.693158,2025-11-12 01:42:20.695220,0.002,Fx
tests/integration/test_client.py::TestTaskCRUDOperations::test_update_task,2025-11-12 01:42:20.695457,2025-11-12 01:42:20.697396,0.002,Fx
tests/integration/test_client.py::TestTaskCRUDOperations::test_delete_task,2025-11-12 01:42:20.697641,2025-11-12 01:42:20.699400,0.002,Fx
tests/integration/test_client.py::TestSubTaskOperations::test_list_subtasks,2025-11-12 01:42:20.699623,2025-11-12 01:42:20.700953,0.001,P
tests/integration/test_client.py::TestSubTaskOperations::test_get_subtask,2025-11-12 01:42:20.701157,2025-11-12 01:42:20.702350,0.001,P
tests/integration/test_client.py::TestSubTaskOperations::test_create_subtask,2025-11-12 01:42:20.702592,2025-11-12 01:42:20.705765,0.003,Fx
tests/integration/test_client.py::TestSubTaskOperations::test_update_subtask,2025-11-12 01:42:20.706095,2025-11-12 01:42:20.707478,0.001,P
tests/integration/test_client.py::TestSubTaskOperations::test_delete_subtask,2025-11-12 01:42:20.707701,2025-11-12 01:42:20.708838,0.001,P
tests/integration/test_client.py::TestErrorHandling::test_handle_404_error,2025-11-12 01:42:20.709061,2025-11-12 01:42:20.710366,0.001,P
tests/integration/test_client.py::TestErrorHandling::test_handle_401_error,2025-11-12 01:42:20.710584,2025-11-12 01:42:20.711718,0.001,P
tests/integration/test_client.py::TestErrorHandling::test_handle_400_error,2025-11-12 01:42:20.711936,2025-11-12 01:42:20.713048,0.001,P
tests/integration/test_client.py::TestErrorHandling::test_handle_429_error,2025-11-12 01:42:20.713298,2025-11-12 01:42:20.714414,0.001,P
tests/integration/test_client.py::TestErrorHandling::test_handle_500_error,2025-11-12 01:42:20.714631,2025-11-12 01:42:20.715832,0.001,P
tests/integration/test_client.py::TestRetryLogic::test_retry_on_server_error,2025-11-12 01:42:20.716040,2025-11-12 01:42:20.717651,0.002,Fx
tests/integration/test_client.py::TestRetryLogic::test_no_retry_on_401,2025-11-12 01:42:20.717882,2025-11-12 01:42:20.720202,0.002,Fx
tests/integration/test_client.py::TestClientConfiguration::test_custom_timeout,2025-11-12 01:42:20.720504,2025-11-12 01:42:20.721481,0.001,P
tests/integration/test_client.py::TestClientConfiguration::test_custom_retry_config,2025-11-12 01:42:20.721957,2025-11-12 01:42:20.722805,0.001,P
tests/integration/test_client.py::TestClientConfiguration::test_api_url_trailing_slash_handling,2025-11-12 01:42:20.723075,2025-11-12 01:42:20.723823,0.001,P
tests/integration/test_edge_cases.py::TestClientEdgeCases::test_empty_response_data,2025-11-12 01:42:20.724030,2025-11-12 01:42:20.725543,0.002,P
tests/integration/test_edge_cases.py::TestClientEdgeCases::test_missing_data_field,2025-11-12 01:42:20.725815,2025-11-12 01:42:20.727793,0.002,Fx
tests/integration/test_edge_cases.py::TestClientEdgeCases::test_malformed_json_response,2025-11-12 01:42:20.728018,2025-11-12 01:42:20.729118,0.001,P
tests/integration/test_edge_cases.py::TestClientEdgeCases::test_connection_timeout,2025-11-12 01:42:20.729324,2025-11-12 01:42:20.730831,0.002,Fx
tests/integration/test_edge_cases.py::TestClientEdgeCases::test_connection_error,2025-11-12 01:42:20.731087,2025-11-12 01:42:20.733707,0.003,Fx
tests/integration/test_edge_cases.py::TestResponseHandling::test_response_with_extra_fields,2025-11-12 01:42:20.733973,2025-11-12 01:42:20.735678,0.002,P
tests/integration/test_edge_cases.py::TestResponseHandling::test_response_with_null_optional_fields,2025-11-12 01:42:20.735980,2025-11-12 01:42:20.737416,0.001,P
tests/integration/test_edge_cases.py::TestResponseHandling::test_large_response_payload,2025-11-12 01:42:20.737752,2025-11-12 01:42:20.744704,0.007,P
tests/integration/test_edge_cases.py::TestResponseHandling::test_special_characters_in_response,2025-11-12 01:42:20.744970,2025-11-12 01:42:20.746253,0.001,P
tests/integration/test_edge_cases.py::TestErrorResponseHandling::test_error_response_missing_message,2025-11-12 01:42:20.746460,2025-11-12 01:42:20.747570,0.001,P
tests/integration/test_edge_cases.py::TestErrorResponseHandling::test_multiple_http_status_codes,2025-11-12 01:42:20.747799,2025-11-12 01:42:20.751146,0.003,P
tests/integration/test_edge_cases.py::TestErrorResponseHandling::test_error_with_additional_context,2025-11-12 01:42:20.751416,2025-11-12 01:42:20.752932,0.002,P
tests/integration/test_edge_cases.py::TestDataValidation::test_task_status_validation,2025-11-12 01:42:20.753189,2025-11-12 01:42:20.753849,0.001,P
tests/integration/test_edge_cases.py::TestDataValidation::test_task_priority_validation,2025-11-12 01:42:20.754072,2025-11-12 01:42:20.754800,0.001,P
tests/integration/test_edge_cases.py::TestDataValidation::test_task_with_invalid_status,2025-11-12 01:42:20.755162,2025-11-12 01:42:20.755969,0.001,P
tests/integration/test_edge_cases.py::TestDataValidation::test_task_with_invalid_priority,2025-11-12 01:42:20.756189,2025-11-12 01:42:20.756832,0.001,P
tests/integration/test_edge_cases.py::TestDataValidation::test_subtask_with_invalid_status,2025-11-12 01:42:20.757036,2025-11-12 01:42:20.757760,0.001,P
tests/integration/test_edge_cases.py::TestConcurrentOperations::test_multiple_tasks_operations,2025-11-12 01:42:20.757992,2025-11-12 01:42:20.759515,0.002,P
tests/integration/test_edge_cases.py::TestClientStateManagement::test_client_token_persistence,2025-11-12 01:42:20.759737,2025-11-12 01:42:20.760482,0.001,P
tests/integration/test_edge_cases.py::TestClientStateManagement::test_client_url_persistence,2025-11-12 01:42:20.760686,2025-11-12 01:42:20.761387,0.001,P
tests/integration/test_edge_cases.py::TestClientStateManagement::test_session_reuse,2025-11-12 01:42:20.761594,2025-11-12 01:42:20.762803,0.001,P
tests/unit/test_exceptions.py::TestTaskMasterError::test_error_creation,2025-11-12 01:42:20.763042,2025-11-12 01:42:20.764114,0.001,P
tests/unit/test_exceptions.py::TestTaskMasterError::test_error_with_code_and_status,2025-11-12 01:42:20.764311,2025-11-12 01:42:20.764897,0.001,P
tests/unit/test_exceptions.py::TestTaskMasterError::test_error_repr,2025-11-12 01:42:20.765100,2025-11-12 01:42:20.766227,0.001,P
tests/unit/test_exceptions.py::TestTaskMasterError::test_error_str_with_code,2025-11-12 01:42:20.766457,2025-11-12 01:42:20.767156,0.001,P
tests/unit/test_exceptions.py::TestTaskMasterError::test_error_str_without_code,2025-11-12 01:42:20.767352,2025-11-12 01:42:20.767940,0.001,P
tests/unit/test_exceptions.py::TestTaskMasterError::test_error_is_exception,2025-11-12 01:42:20.768146,2025-11-12 01:42:20.768709,0.001,P
tests/unit/test_exceptions.py::TestAuthenticationError::test_authentication_error,2025-11-12 01:42:20.768902,2025-11-12 01:42:20.769717,0.001,P
tests/unit/test_exceptions.py::TestAuthenticationError::test_authentication_error_default_message,2025-11-12 01:42:20.769962,2025-11-12 01:42:20.770554,0.001,P
tests/unit/test_exceptions.py::TestAuthenticationError::test_token_expired_error,2025-11-12 01:42:20.771014,2025-11-12 01:42:20.771827,0.001,P
tests/unit/test_exceptions.py::TestAuthenticationError::test_token_expired_error_default_message,2025-11-12 01:42:20.772133,2025-11-12 01:42:20.772865,0.001,P
tests/unit/test_exceptions.py::TestAuthenticationError::test_invalid_token_error,2025-11-12 01:42:20.773086,2025-11-12 01:42:20.773676,0.001,P
tests/unit/test_exceptions.py::TestAuthenticationError::test_missing_credentials_error,2025-11-12 01:42:20.773877,2025-11-12 01:42:20.774474,0.001,P
tests/unit/test_exceptions.py::TestAPIError::test_api_error,2025-11-12 01:42:20.774698,2025-11-12 01:42:20.775344,0.001,P
tests/unit/test_exceptions.py::TestAPIError::test_api_error_with_response_data,2025-11-12 01:42:20.775564,2025-11-12 01:42:20.776200,0.001,P
tests/unit/test_exceptions.py::TestAPIError::test_bad_request_error,2025-11-12 01:42:20.776421,2025-11-12 01:42:20.777073,0.001,P
tests/unit/test_exceptions.py::TestAPIError::test_not_found_error,2025-11-12 01:42:20.777271,2025-11-12 01:42:20.777846,0.001,P
tests/unit/test_exceptions.py::TestAPIError::test_conflict_error,2025-11-12 01:42:20.778041,2025-11-12 01:42:20.778647,0.001,P
tests/unit/test_exceptions.py::TestAPIError::test_rate_limit_error,2025-11-12 01:42:20.778890,2025-11-12 01:42:20.779492,0.001,P
tests/unit/test_exceptions.py::TestAPIError::test_server_error,2025-11-12 01:42:20.779686,2025-11-12 01:42:20.780242,0.001,P
tests/unit/test_exceptions.py::TestAPIError::test_service_unavailable_error,2025-11-12 01:42:20.780426,2025-11-12 01:42:20.781010,0.001,P
tests/unit/test_exceptions.py::TestValidationError::test_validation_error,2025-11-12 01:42:20.781212,2025-11-12 01:42:20.781846,0.001,P
tests/unit/test_exceptions.py::TestExceptionHierarchy::test_auth_errors_inherit_from_authentication,2025-11-12 01:42:20.782057,2025-11-12 01:42:20.782759,0.001,P
tests/unit/test_exceptions.py::TestExceptionHierarchy::test_api_errors_inherit_from_api_error,2025-11-12 01:42:20.783009,2025-11-12 01:42:20.783610,0.001,P
tests/unit/test_exceptions.py::TestExceptionHierarchy::test_all_errors_inherit_from_task_master_error,2025-11-12 01:42:20.783801,2025-11-12 01:42:20.784384,0.001,P
tests/unit/test_exceptions.py::TestExceptionHierarchy::test_all_errors_are_exceptions,2025-11-12 01:42:20.784595,2025-11-12 01:42:20.785185,0.001,P
tests/unit/test_exceptions.py::TestExceptionRaising::test_raise_and_catch_task_master_error,2025-11-12 01:42:20.785375,2025-11-12 01:42:20.785956,0.001,P
tests/unit/test_exceptions.py::TestExceptionRaising::test_raise_and_catch_authentication_error,2025-11-12 01:42:20.786142,2025-11-12 01:42:20.786752,0.001,P
tests/unit/test_exceptions.py::TestExceptionRaising::test_raise_and_catch_token_expired,2025-11-12 01:42:20.786969,2025-11-12 01:42:20.787709,0.001,P
tests/unit/test_exceptions.py::TestExceptionRaising::test_raise_and_catch_not_found,2025-11-12 01:42:20.788076,2025-11-12 01:42:20.788949,0.001,P
tests/unit/test_exceptions.py::TestExceptionRaising::test_catch_specific_then_general,2025-11-12 01:42:20.789201,2025-11-12 01:42:20.789834,0.001,P
tests/unit/test_exceptions.py::TestExceptionRaising::test_error_message_propagation,2025-11-12 01:42:20.790027,2025-11-12 01:42:20.790649,0.001,P
tests/unit/test_exceptions.py::TestExceptionRaising::test_error_attributes_accessible,2025-11-12 01:42:20.790886,2025-11-12 01:42:20.791529,0.001,P
tests/unit/test_jwt_handler.py::TestJWTHandler::test_jwt_handler_init,2025-11-12 01:42:20.791726,2025-11-12 01:42:20.792674,0.001,P
tests/unit/test_jwt_handler.py::TestJWTHandler::test_jwt_handler_custom_algorithms,2025-11-12 01:42:20.792880,2025-11-12 01:42:20.793437,0.001,P
tests/unit/test_jwt_handler.py::TestJWTHandler::test_jwt_handler_no_verification,2025-11-12 01:42:20.793619,2025-11-12 01:42:20.794173,0.001,P
tests/unit/test_jwt_handler.py::TestJWTHandler::test_encode_token,2025-11-12 01:42:20.794400,2025-11-12 01:42:20.795228,0.001,P
tests/unit/test_jwt_handler.py::TestJWTHandler::test_encode_token_with_expiration,2025-11-12 01:42:20.795547,2025-11-12 01:42:20.796325,0.001,P
tests/unit/test_jwt_handler.py::TestJWTHandler::test_decode_token,2025-11-12 01:42:20.796598,2025-11-12 01:42:20.797533,0.001,P
tests/unit/test_jwt_handler.py::TestJWTHandler::test_decode_expired_token,2025-11-12 01:42:20.797802,2025-11-12 01:42:20.798657,0.001,P
tests/unit/test_jwt_handler.py::TestJWTHandler::test_decode_invalid_token,2025-11-12 01:42:20.798894,2025-11-12 01:42:20.799577,0.001,P
tests/unit/test_jwt_handler.py::TestJWTHandler::test_decode_malformed_token,2025-11-12 01:42:20.799803,2025-11-12 01:42:20.800472,0.001,P
tests/unit/test_jwt_handler.py::TestJWTHandler::test_is_expired_valid_token,2025-11-12 01:42:20.800666,2025-11-12 01:42:20.801450,0.001,P
tests/unit/test_jwt_handler.py::TestJWTHandler::test_is_expired_expired_token,2025-11-12 01:42:20.801664,2025-11-12 01:42:20.802474,0.001,P
tests/unit/test_jwt_handler.py::TestJWTHandler::test_is_expired_invalid_token,2025-11-12 01:42:20.802727,2025-11-12 01:42:20.803609,0.001,P
tests/unit/test_jwt_handler.py::TestJWTHandler::test_get_payload_without_verification,2025-11-12 01:42:20.803860,2025-11-12 01:42:20.805648,0.002,P
tests/unit/test_jwt_handler.py::TestJWTHandler::test_get_payload_without_verification_invalid_token,2025-11-12 01:42:20.806002,2025-11-12 01:42:20.806808,0.001,P
tests/unit/test_jwt_handler.py::TestJWTHandler::test_get_expiration_time_valid_token,2025-11-12 01:42:20.807081,2025-11-12 01:42:20.807961,0.001,P
tests/unit/test_jwt_handler.py::TestJWTHandler::test_get_expiration_time_token_without_exp,2025-11-12 01:42:20.808228,2025-11-12 01:42:20.808999,0.001,P
tests/unit/test_jwt_handler.py::TestJWTHandler::test_get_expiration_time_invalid_token,2025-11-12 01:42:20.809204,2025-11-12 01:42:20.809859,0.001,P
tests/unit/test_jwt_handler.py::TestJWTHandler::test_get_time_to_expiration,2025-11-12 01:42:20.810049,2025-11-12 01:42:20.810745,0.001,P
tests/unit/test_jwt_handler.py::TestJWTHandler::test_get_time_to_expiration_no_exp,2025-11-12 01:42:20.810981,2025-11-12 01:42:20.811707,0.001,P
tests/unit/test_jwt_handler.py::TestJWTHandler::test_get_time_to_expiration_expired_token,2025-11-12 01:42:20.811936,2025-11-12 01:42:20.812695,0.001,P
tests/unit/test_jwt_handler.py::TestJWTHandlerWithRS256::test_rs256_token_creation_and_validation,2025-11-12 01:42:20.812943,2025-11-12 01:42:20.865582,0.053,P
tests/unit/test_jwt_handler.py::TestJWTHandlerErrorHandling::test_invalid_secret_key,2025-11-12 01:42:20.865837,2025-11-12 01:42:20.866675,0.001,P
tests/unit/test_jwt_handler.py::TestJWTHandlerErrorHandling::test_token_with_wrong_algorithm,2025-11-12 01:42:20.866897,2025-11-12 01:42:20.867600,0.001,P
tests/unit/test_jwt_handler.py::TestJWTHandlerErrorHandling::test_encode_with_invalid_algorithm,2025-11-12 01:42:20.867788,2025-11-12 01:42:20.868387,0.001,P
tests/unit/test_jwt_handler.py::TestJWTHandlerErrorHandling::test_decode_with_verification_disabled,2025-11-12 01:42:20.868569,2025-11-12 01:42:20.869208,0.001,P
tests/unit/test_models.py::TestTaskStatus::test_task_status_values,2025-11-12 01:42:20.869388,2025-11-12 01:42:20.870216,0.001,P
tests/unit/test_models.py::TestTaskStatus::test_task_status_string_conversion,2025-11-12 01:42:20.870396,2025-11-12 01:42:20.870957,0.001,P
tests/unit/test_models.py::TestTaskPriority::test_task_priority_values,2025-11-12 01:42:20.871172,2025-11-12 01:42:20.871923,0.001,P
